-0.21061,1.2995,1.8037,0.090131,1.2761,1.7398,1.0022,-1.1546,2
-4.2728,-0.93907,1.7239,-1.6525,-0.079972,-4.6209,-2.4709,4.0993,1
-1.2939,-0.50418,2.1079,4.69,-0.7887,-0.98506,0.038251,0.90364,1
2.0623,1.5818,3.2488,-1.1007,1.3522,5.3219,1.264,-0.90351,1
2.7453,4.4376,3.0632,-2.3322,-0.78878,0.70811,3.0619,0.13348,2
1.1544,-0.72668,0.24952,-0.1842,-1.4775,0.78108,-1.0055,0.94781,2
2.7361,0.78588,1.3118,1.6595,-0.0034922,5.224,2.6367,-1.6972,1
0.08017,-0.79351,0.73263,-0.34847,1.4652,-0.038989,1.3397,1.1232,2
-0.57688,0.90453,1.2069,-0.70637,0.43837,-0.88193,0.18296,1.4793,1
-1.3084,-1.5343,-0.9362,0.42884,-0.15656,2.3602,1.3804,2.0038,2
1.4421,2.0936,-0.87216,-0.18074,-2.0641,-0.56338,0.058506,1.7632,2
-2.6935,-4.6304,-1.3758,-1.3391,-0.73372,2.1216,-1.5855,2.0865,2
1.0609,-3.3966,-0.75948,-0.92011,-2.0104,1.1815,-1.3087,1.8069,2
4.6058,1.4233,0.63736,-1.8239,-4.2162,-1.5349,-2.2957,1.2596,2
1.4504,-3.4537,-1.4082,-1.6587,-1.3935,-0.29399,-0.66235,2.2562,2
-3.1366,-0.49197,-0.095528,3.3014,-1.5884,-4.1266,0.58846,2.71,1
-1.6815,1.4632,-0.7818,-0.095563,2.4923,0.62286,3.3672,0.53745,2
-0.67014,2.4892,1.2653,3.1801,4.0084,1.5291,4.0245,-0.81855,2
0.081454,-4.4551,0.47872,-2.9643,-1.0612,1.7457,-0.95189,1.241,2
-3.0679,-2.3157,3.4396,5.3275,-0.068342,-2.2815,0.60128,4.6855,1
3.7647,0.32572,-1.5332,0.66286,0.34293,0.47016,1.6846,1.1774,1
1.8899,2.8188,1.1252,-1.8604,-0.85733,-0.52108,2.8964,2.3509,2
-1.8538,-1.6328,-1.8826,1.6306,3.7871,-1.2185,0.94579,0.45001,2
1.8305,-0.59556,-0.58429,0.61693,-0.95839,-1.5434,-3.0097,0.083118,2
-1.4013,2.1612,-0.63581,-2.6115,0.91694,-0.0011291,2.1644,0.53183,2
-2.277,1.5824,-0.91943,1.7831,3.7588,0.096498,1.965,-0.83292,2
2.6813,1.3057,0.72958,-2.2825,-2.6536,-0.63406,-0.13926,1.793,2
2.1935,1.747,1.0681,0.0046137,0.10308,-1.6024,1.5981,2.1805,2
3.9827,0.24914,-0.45417,-0.58726,-3.4408,-1.5126,-1.473,2.2813,2
-5.3549,1.4623,0.45249,3.2274,4.2664,2.8049,3.149,0.83588,2
2.7342,1.0314,0.31412,-0.38756,-1.0831,-1.4029,-2.8369,-1.542,2
-0.75821,0.074447,-0.3897,-5.4377,0.10431,0.93769,2.0098,-0.28704,2
2.2327,-1.6831,-1.0067,-1.0107,-3.5578,0.097278,-2.1703,2.0098,2
-1.8671,-0.095918,3.3697,1.3762,0.50494,1.3399,1.8866,2.5833,1
5.2408,0.61674,-5.0463,1.4828,-2.3852,0.62244,-0.024259,-2.7614,1
1.1388,1.0602,1.1588,2.8172,0.26464,-1.3445,-1.2423,1.6066,2
-3.8661,3.9704,-0.11252,7.3815,6.4593,0.92104,4.2034,-0.30201,2
-0.37741,-0.78336,-1.1375,0.08692,-0.16452,-4.7943,-1.1414,3.7364,1
