2.0582,-0.29392,0.005991,1.555,-1.2501,0.63592,1.1817,-1.9467,2
-1.4017,2.3985,-1.405,-0.51663,-0.74117,-2.4534,3.45,-0.8418,2
1.6163,-0.80884,1.7437,-0.89212,-2.8857,1.3384,3.6328,1.4156,2
2.2072,1.1901,-0.23819,0.30315,-1.0734,0.54848,1.013,0.6442,1
-0.94595,-0.049559,3.6358,3.5544,0.41526,-0.29323,-3.171,-0.94389,2
0.96516,2.549,-0.32385,1.0158,-1.3903,3.8467,3.8567,0.86135,2
2.7628,0.52087,1.2671,1.2676,0.10104,0.17029,2.6728,-0.25056,1
-0.9409,1.9952,1.65,-0.35053,1.4166,2.8232,0.57223,2.5515,2
-3.3968,1.1813,-0.50543,-0.94689,1.2399,2.9191,4.8539,3.3118,2
2.1435,-0.21186,-0.49468,2.8824,1.3117,0.012836,-1.8598,-1.1711,1
-1.7776,0.88031,-2.1794,0.053385,1.2279,-0.068959,1.7693,-3.5169,2
2.4293,1.1281,0.63264,3.9745,2.2777,3.273,-0.42057,-2.6125,2
1.3904,1.1251,1.6156,2.9155,4.0046,-0.40782,0.24544,-2.0355,2
1.7759,0.68566,1.9559,1.7105,-3.7114,-1.854,0.82143,2.001,2
-0.13882,0.95403,0.68198,1.1857,0.12973,0.47935,-1.5507,0.28453,1
0.56129,1.6546,-0.012528,0.201,-1.4684,0.92884,0.10193,-2.1704,2
0.34613,-0.17513,-1.2325,2.3786,1.6707,3.3749,2.0272,0.090839,2
0.71365,1.1232,2.1754,2.3014,1.0715,1.0645,0.72977,0.9699,1
1.951,-2.2436,-1.8949,-0.44786,0.59731,-0.51782,0.11332,-1.5817,2
2.9742,1.6264,4.8429,-1.7199,0.12527,2.7535,-1.8485,0.88911,2
0.54051,1.715,-0.22013,1.0441,1.7131,-1.3154,1.6606,0.29556,1
0.070407,1.7139,2.5618,0.25982,0.13933,-0.27267,1.1033,3.1784,2
2.0151,-0.043272,0.15726,4.1024,-1.3658,0.44702,-1.1754,-0.16043,2
2.2821,1.8158,-0.68012,2.0025,-1.7353,-1.0788,0.46099,-1.1016,2
3.5314,-3.0122,-0.27162,0.047707,-1.1797,2.9064,2.9017,-2.0868,2
-2.2573,2.4298,2.237,-3.0146,0.42231,-0.69459,0.7641,2.4056,2
0.32483,-2.0912,1.5899,1.0248,2.9248,0.57926,1.2436,-2.5126,2
-1.025,1.8894,0.84309,1.1052,-0.17333,-0.39176,2.2867,0.26187,1
