0.66597,-3.4642,3.8035,0.43571,-0.68318,1.5904,-2.1509,-0.028018,2
3.7073,-0.061267,2.5733,-1.5543,4.0998,-4.9434,-2.716,4.1914,2
-0.38187,0.02769,-0.7174,1.2464,-0.93249,1.708,0.37793,-0.77953,2
1.2877,1.0871,0.38422,2.176,1.7403,-0.033903,0.7384,1.0462,2
0.69168,0.45656,3.871,7.4189,3.4952,-0.80994,0.59621,1.9234,2
2.0885,1.4616,-0.40689,2.8131,1.5215,-1.7461,2.1489,2.8229,2
2.08,1.4361,-0.273,1.0621,3.5029,-1.3709,-0.0042605,1.3218,2
0.70071,1.0754,-1.473,0.48352,0.90301,-0.10341,-0.075674,-1.0682,1
-0.73478,-0.42809,1.9092,3.4209,-0.87688,2.2494,-0.11274,-0.76788,2
-3.2547,2.522,1.2714,5.4752,-2.5705,2.5988,-0.28949,-1.122,2
0.21619,-0.49159,2.1973,1.8178,-2.0522,1.4571,-0.12456,1.6026,2
1.2345,2.6103,-0.17141,3.6045,4.8311,-2.0611,-0.13054,0.54333,2
-1.3808,0.42658,2.6404,0.18188,-0.20217,0.33967,-1.5522,-0.83542,2
1.2816,0.14878,0.46722,2.5101,1.1862,1.6966,0.48413,0.16999,2
-2.3446,1.6636,1.3938,1.2224,-4.339,3.7425,0.88482,-0.57271,2
3.6449,4.4722,-6.4568,-0.22231,4.8115,-0.84523,3.956,0.34452,1
0.048541,2.2511,0.17006,2.9608,1.7445,0.14844,0.57732,0.10172,2
4.0019,-4.57,0.46766,-5.5332,-1.3377,-0.90686,-0.89718,2.0044,2
1.3165,-0.51224,1.5185,3.6801,1.0055,0.16653,0.53455,1.7531,2
-1.6966,2.227,1.4382,-0.16625,-3.0894,2.7772,-0.57439,-0.51542,2
2.0891,1.612,-3.3678,2.3649,-0.6695,-0.21265,2.8933,2.0849,1
5.0695,-2.4137,-0.27718,-1.3674,0.79146,-0.62196,-0.097612,3.4519,2
1.0008,1.8207,2.4371,0.64664,3.6117,-2.9447,-1.2496,1.6837,2
3.3538,0.80979,1.5385,-0.67884,2.8367,-1.2819,-0.34816,2.7376,1
0.7786,3.4106,-1.327,0.93187,3.523,-1.0585,0.59318,-0.83428,2
0.29131,3.6945,-1.9249,2.6206,0.10465,1.7046,3.741,0.29387,2
-0.10949,1.0462,-0.61528,1.9026,-2.2894,3.9408,1.8228,-1.2967,1
